ID,Label
1,0
2,1
3,0
4,0
5,0
6,0
7,2
8,2
9,0
10,3
11,1
12,3
13,0
14,2
15,0
16,0
17,0
18,4
19,2
20,3
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,3
29,0
30,4
31,0
32,3
33,3
34,0
35,0
36,0
37,0
38,0
39,2
40,3
41,0
42,0
43,0
44,1
45,3
46,3
47,0
48,3
49,0
50,0
51,0
52,3
53,3
54,0
55,2
56,2
57,3
58,0
59,0
60,1
61,2
62,0
63,4
64,0
65,0
66,2
67,0
68,2
69,2
70,4
71,0
72,0
73,0
74,2
75,3
76,0
77,0
78,4
79,0
80,0
81,3
82,2
83,0
84,0
85,4
86,3
87,0
88,1
89,3
90,0
91,1
92,3
93,0
94,2
95,1
96,3
97,2
98,0
99,0
100,0
101,0
102,3
103,0
104,0
105,0
106,1
107,0
108,2
109,0
110,0
111,0
112,1
113,0
114,1
115,3
116,3
117,2
118,2
119,4
120,0
121,2
122,3
123,0
124,0
125,0
126,4
127,3
128,2
129,1
130,0
131,0
132,1
133,3
134,1
135,0
136,3
137,4
138,0
139,2
140,1
141,0
142,0
143,1
144,0
145,1
146,2
147,0
148,2
149,2
150,0
151,3
152,0
153,3
154,0
155,4
156,2
157,4
158,0
159,3
160,0
161,0
162,0
163,0
164,4
165,2
166,2
167,1
168,1
169,1
170,0
171,2
172,0
173,4
174,1
175,3
176,0
177,0
178,2
179,1
180,0
181,0
182,1
183,0
184,0
185,0
186,3
187,0
188,1
189,3
190,2
191,2
192,3
193,0
194,0
195,0
196,1
197,4
198,3
199,0
200,3
201,4
202,0
203,2
204,0
205,1
206,2
207,1
208,2
209,3
210,2
211,0
212,2
213,4
214,0
215,0
216,0
217,0
218,3
219,0
220,3
221,0
222,1
223,3
224,2
225,2
226,2
227,3
228,0
229,4
230,0
231,0
232,2
233,0
234,0
235,2
236,0
237,4
238,3
239,0
240,3
241,4
242,1
243,0
244,0
245,0
246,3
247,0
248,2
249,2
250,3
251,1
252,0
253,3
254,1
255,0
256,0
257,2
258,0
259,0
260,3
261,4
262,3
263,2
264,1
265,1
266,3
267,0
268,0
269,0
270,0
271,3
272,3
273,3
274,3
275,0
276,2
277,2
278,0
279,3
280,3
281,1
282,3
283,3
284,2
285,0
286,2
287,2
288,0
289,4
290,3
291,2
292,3
293,2
294,2
295,0
296,4
297,3
298,4
299,0
300,3
301,0
302,4
303,1
304,3
305,0
306,2
307,0
308,3
309,3
310,0
311,0
312,0
313,0
314,1
315,0
316,3
317,2
318,0
319,2
320,3
321,3
322,0
323,2
324,1
325,1
326,0
327,0
328,2
329,4
330,3
331,2
332,2
333,3
334,0
335,0
336,1
337,2
338,1
339,0
340,0
341,4
342,4
343,0
344,3
345,0
346,0
347,3
348,0
349,0
350,0
351,3
352,0
353,0
354,0
355,1
356,3
357,3
358,3
359,0
360,3
361,2
362,0
363,2
364,3
365,1
366,3
367,4
368,1
369,0
370,1
371,0
372,0
373,2
374,3
375,0
376,4
377,3
378,2
379,3
380,2
381,0
382,0
383,0
384,3
385,0
386,0
387,2
388,0
389,2
390,0
391,0
392,0
393,4
394,4
395,1
396,2
397,3
398,2
399,0
400,1
